Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0033	8.3013	-11	8.3
Layer_2/3_TR	10.9989	8.302	11	8.3
Layer_2/3_BR	10.9994	-8.2997	11	-8.3
Layer_2/3_BL	-11.0027	-8.3004	-11	-8.3
Layer_4/5_TL	-11.0005	8.1988	-11	8.2
Layer_4/5_TR	11.0024	8.1987	11	8.2
Layer_4/5_BR	11.0023	-8.2034	11	-8.2
Layer_4/5_BL	-11.0005	-8.2033	-11	-8.2
Layer_6/7_TL	-11.001	8.1001	-11	8.1
Layer_6/7_TR	11.0009	8.1006	11	8.1
Layer_6/7_BR	11.0013	-8.1008	11	-8.1
Layer_6/7_BL	-11.0006	-8.1014	-11	-8.1
Layer_Common_TL	-11.0016	8.5001	-11	8.5
Layer_Common_TR	11.0007	8.5005	11	8.5
Layer_Common_BR	11.001	-8.5013	11	-8.5
Layer_Common_BL	-11.0013	-8.5017	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0012	8.2994	-11	8.3
Layer_2/3_TR	10.9993	8.3004	11	8.3
Layer_2/3_BR	11.0001	-8.3	11	-8.3
Layer_2/3_BL	-11.0004	-8.301	-11	-8.3
Layer_4/5_TL	-11.0003	8.1996	-11	8.2
Layer_4/5_TR	11.0035	8.1994	11	8.2
Layer_4/5_BR	11.0034	-8.2034	11	-8.2
Layer_4/5_BL	-11.0004	-8.2033	-11	-8.2
Layer_6/7_TL	-11.0001	8.0998	-11	8.1
Layer_6/7_TR	11	8.1005	11	8.1
Layer_6/7_BR	11.0006	-8.0996	11	-8.1
Layer_6/7_BL	-10.9996	-8.1004	-11	-8.1
Layer_Common_TL	-11.0005	8.4996	-11	8.5
Layer_Common_TR	11.001	8.5001	11	8.5
Layer_Common_BR	11.0014	-8.501	11	-8.5
Layer_Common_BL	-11.0001	-8.5016	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0038	8.3013	-11	8.3
Layer_2/3_TR	10.9987	8.3017	11	8.3
Layer_2/3_BR	10.9991	-8.3002	11	-8.3
Layer_2/3_BL	-11.0035	-8.3006	-11	-8.3
Layer_4/5_TL	-11.0004	8.1989	-11	8.2
Layer_4/5_TR	11.0025	8.1983	11	8.2
Layer_4/5_BR	11.002	-8.2038	11	-8.2
Layer_4/5_BL	-11.0008	-8.2032	-11	-8.2
Layer_6/7_TL	-11.0027	8.1003	-11	8.1
Layer_6/7_TR	11.0001	8.101	11	8.1
Layer_6/7_BR	11.0006	-8.1011	11	-8.1
Layer_6/7_BL	-11.0022	-8.1018	-11	-8.1
Layer_Common_TL	-11.0023	8.5002	-11	8.5
Layer_Common_TR	11.0004	8.5004	11	8.5
Layer_Common_BR	11.0006	-8.5017	11	-8.5
Layer_Common_BL	-11.0022	-8.5019	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0022	8.3004	-11	8.3
Layer_2/3_TR	10.9997	8.3	11	8.3
Layer_2/3_BR	10.9994	-8.3013	11	-8.3
Layer_2/3_BL	-11.0024	-8.301	-11	-8.3
Layer_4/5_TL	-10.9987	8.1972	-11	8.2
Layer_4/5_TR	11.0006	8.1965	11	8.2
Layer_4/5_BR	11.0001	-8.203	11	-8.2
Layer_4/5_BL	-10.9992	-8.2023	-11	-8.2
Layer_6/7_TL	-11.0013	8.1018	-11	8.1
Layer_6/7_TR	11.0026	8.1026	11	8.1
Layer_6/7_BR	11.0032	-8.1003	11	-8.1
Layer_6/7_BL	-11.0007	-8.1011	-11	-8.1
Layer_Common_TL	-11.0007	8.4998	-11	8.5
Layer_Common_TR	11.001	8.4997	11	8.5
Layer_Common_BR	11.0009	-8.5016	11	-8.5
Layer_Common_BL	-11.0008	-8.5015	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.002	8.3008	-11	8.3
Layer_2/3_TR	10.9985	8.3009	11	8.3
Layer_2/3_BR	10.9986	-8.2995	11	-8.3
Layer_2/3_BL	-11.0019	-8.2996	-11	-8.3
Layer_4/5_TL	-10.9982	8.1993	-11	8.2
Layer_4/5_TR	11.001	8.1987	11	8.2
Layer_4/5_BR	11.0005	-8.2007	11	-8.2
Layer_4/5_BL	-10.9986	-8.2	-11	-8.2
Layer_6/7_TL	-10.9982	8.0986	-11	8.1
Layer_6/7_TR	11.002	8.0993	11	8.1
Layer_6/7_BR	11.0025	-8.1009	11	-8.1
Layer_6/7_BL	-10.9977	-8.1015	-11	-8.1
Layer_Common_TL	-10.9994	8.4996	-11	8.5
Layer_Common_TR	11.0005	8.4996	11	8.5
Layer_Common_BR	11.0005	-8.5003	11	-8.5
Layer_Common_BL	-10.9994	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.001	8.2988	-11	8.3
Layer_2/3_TR	11.0009	8.2993	11	8.3
Layer_2/3_BR	11.0013	-8.3021	11	-8.3
Layer_2/3_BL	-11.0006	-8.3026	-11	-8.3
Layer_4/5_TL	-11.0005	8.1997	-11	8.2
Layer_4/5_TR	11.0013	8.1996	11	8.2
Layer_4/5_BR	11.0012	-8.2018	11	-8.2
Layer_4/5_BL	-11.0007	-8.2016	-11	-8.2
Layer_6/7_TL	-11.0015	8.099	-11	8.1
Layer_6/7_TR	10.9981	8.1004	11	8.1
Layer_6/7_BR	10.9992	-8.0993	11	-8.1
Layer_6/7_BL	-11.0005	-8.1007	-11	-8.1
Layer_Common_TL	-11.001	8.4992	-11	8.5
Layer_Common_TR	11.0001	8.4998	11	8.5
Layer_Common_BR	11.0005	-8.5011	11	-8.5
Layer_Common_BL	-11.0006	-8.5017	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0048	8.3	-11	8.3
Layer_2/3_TR	10.9989	8.3009	11	8.3
Layer_2/3_BR	10.9996	-8.3019	11	-8.3
Layer_2/3_BL	-11.0041	-8.3028	-11	-8.3
Layer_4/5_TL	-10.998	8.1999	-11	8.2
Layer_4/5_TR	11.0045	8.199	11	8.2
Layer_4/5_BR	11.0039	-8.2028	11	-8.2
Layer_4/5_BL	-10.9986	-8.202	-11	-8.2
Layer_6/7_TL	-10.9996	8.0998	-11	8.1
Layer_6/7_TR	11.0023	8.1013	11	8.1
Layer_6/7_BR	11.0033	-8.1001	11	-8.1
Layer_6/7_BL	-10.9986	-8.1015	-11	-8.1
Layer_Common_TL	-11.0008	8.4999	-11	8.5
Layer_Common_TR	11.0019	8.5004	11	8.5
Layer_Common_BR	11.0022	-8.5016	11	-8.5
Layer_Common_BL	-11.0004	-8.5021	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0036	8.3003	-11	8.3
Layer_2/3_TR	10.9977	8.3004	11	8.3
Layer_2/3_BR	10.9978	-8.3006	11	-8.3
Layer_2/3_BL	-11.0035	-8.3008	-11	-8.3
Layer_4/5_TL	-11.0006	8.1978	-11	8.2
Layer_4/5_TR	11.0013	8.1979	11	8.2
Layer_4/5_BR	11.0014	-8.2035	11	-8.2
Layer_4/5_BL	-11.0005	-8.2036	-11	-8.2
Layer_6/7_TL	-11.0011	8.1012	-11	8.1
Layer_6/7_TR	11.0009	8.1025	11	8.1
Layer_6/7_BR	11.0018	-8.099	11	-8.1
Layer_6/7_BL	-11.0001	-8.1003	-11	-8.1
Layer_Common_TL	-11.0018	8.4998	-11	8.5
Layer_Common_TR	11	8.5003	11	8.5
Layer_Common_BR	11.0004	-8.5011	11	-8.5
Layer_Common_BL	-11.0014	-8.5016	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0017	8.3001	-11	8.3
Layer_2/3_TR	11.0016	8.3006	11	8.3
Layer_2/3_BR	11.002	-8.3018	11	-8.3
Layer_2/3_BL	-11.0013	-8.3023	-11	-8.3
Layer_4/5_TL	-10.9986	8.1995	-11	8.2
Layer_4/5_TR	11.0023	8.1989	11	8.2
Layer_4/5_BR	11.0019	-8.2018	11	-8.2
Layer_4/5_BL	-10.999	-8.2012	-11	-8.2
Layer_6/7_TL	-11.0007	8.1022	-11	8.1
Layer_6/7_TR	11.0011	8.1029	11	8.1
Layer_6/7_BR	11.0016	-8.0984	11	-8.1
Layer_6/7_BL	-11.0001	-8.0991	-11	-8.1
Layer_Common_TL	-11.0003	8.5006	-11	8.5
Layer_Common_TR	11.0017	8.5008	11	8.5
Layer_Common_BR	11.0018	-8.5007	11	-8.5
Layer_Common_BL	-11.0001	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2/3_TL	-11.0006	8.3005	-11	8.3
Layer_2/3_TR	10.9995	8.3013	11	8.3
Layer_2/3_BR	11.0001	-8.2987	11	-8.3
Layer_2/3_BL	-11	-8.2995	-11	-8.3
Layer_4/5_TL	-10.9969	8.1983	-11	8.2
Layer_4/5_TR	11.0036	8.1982	11	8.2
Layer_4/5_BR	11.0035	-8.2022	11	-8.2
Layer_4/5_BL	-10.997	-8.202	-11	-8.2
Layer_6/7_TL	-10.9993	8.0987	-11	8.1
Layer_6/7_TR	11.0021	8.0991	11	8.1
Layer_6/7_BR	11.0024	-8.1019	11	-8.1
Layer_6/7_BL	-10.999	-8.1024	-11	-8.1
Layer_Common_TL	-10.9989	8.4992	-11	8.5
Layer_Common_TR	11.0017	8.4995	11	8.5
Layer_Common_BR	11.002	-8.501	11	-8.5
Layer_Common_BL	-10.9987	-8.5013	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
