Panel No: | Minimum | Maximum | Mean | Median
Panel 0 | 0.0007 | 0.0041 | 0.0020 | 0.0019
Panel 1 | 0.0001 | 0.0048 | 0.0014 | 0.0010
Panel 2 | 0.0006 | 0.0043 | 0.0024 | 0.0028
Panel 3 | 0.0003 | 0.0037 | 0.0021 | 0.0023
Panel 4 | 0.0006 | 0.0027 | 0.0016 | 0.0018
Panel 5 | 0.0002 | 0.0027 | 0.0015 | 0.0017
Panel 6 | 0.0004 | 0.0050 | 0.0027 | 0.0025
Panel 7 | 0.0003 | 0.0038 | 0.0023 | 0.0023
Panel 8 | 0.0007 | 0.0031 | 0.0019 | 0.0021
Panel 9 | 0.0005 | 0.0041 | 0.0022 | 0.0023
Panel 10 | 0.0007 | 0.0041 | 0.0022 | 0.0024
Panel 11 | 0.0004 | 0.0047 | 0.0018 | 0.0017
Panel 12 | 0.0005 | 0.0038 | 0.0019 | 0.0018
Panel 13 | 0.0004 | 0.0069 | 0.0024 | 0.0023
Panel 14 | 0.0005 | 0.0053 | 0.0025 | 0.0023
Panel 15 | 0.0006 | 0.0045 | 0.0026 | 0.0027
Panel 16 | 0.0004 | 0.0053 | 0.0018 | 0.0014
Panel 17 | 0.0004 | 0.0037 | 0.0018 | 0.0017
Panel 18 | 0.0007 | 0.0036 | 0.0020 | 0.0021
Panel 19 | 0.0007 | 0.0040 | 0.0021 | 0.0023
Panel 20 | 0.0006 | 0.0021 | 0.0013 | 0.0014
Panel 21 | 0.0001 | 0.0045 | 0.0024 | 0.0025
