Layer No: | Minimum | Maximum | Mean | Median
Layer 2 | 0.0001 | 0.0050 | 0.0019 | 0.0018
Layer 3 | 0 | 0.0062 | 0.0018 | 0.0017
Layer 4 | 0.0001 | 0.0055 | 0.0019 | 0.0017
Layer 5 | 0.0001 | 0.0060 | 0.0019 | 0.0017
Layer 6 | 0 | 0.0053 | 0.0018 | 0.0017
Layer 7 | 0.0001 | 0.0051 | 0.0018 | 0.0018
Layer 8 | 0.0001 | 0.0069 | 0.0026 | 0.0025
Layer 9 | 0 | 0.0055 | 0.0025 | 0.0025
Layer 10 | 0.0002 | 0.0057 | 0.0023 | 0.0022
Layer 11 | 0 | 0.0047 | 0.0019 | 0.0019
Layer Common | 0.0001 | 0.0018 | 0.0009 | 0.0008
