Panel No: | Minimum | Maximum | Mean | Median
Panel 0 | 0.0006 | 0.0052 | 0.0026 | 0.0026
Panel 1 | 0.0001 | 0.0048 | 0.0026 | 0.0026
Panel 2 | 0.0003 | 0.0043 | 0.0024 | 0.0023
Panel 3 | 0.0001 | 0.0062 | 0.0028 | 0.0027
Panel 4 | 0.0005 | 0.0037 | 0.0018 | 0.0017
Panel 5 | 0.0008 | 0.0043 | 0.0020 | 0.0018
Panel 6 | 0.0001 | 0.0106 | 0.0026 | 0.0025
Panel 7 | 0.0004 | 0.0047 | 0.0018 | 0.0014
Panel 8 | 0.0003 | 0.0030 | 0.0016 | 0.0017
Panel 9 | 0.0007 | 0.0042 | 0.0024 | 0.0023
Panel 10 | 0.0003 | 0.0056 | 0.0026 | 0.0027
Panel 11 | 0.0005 | 0.0052 | 0.0021 | 0.0020
Panel 12 | 0.0002 | 0.0053 | 0.0032 | 0.0033
Panel 13 | 0.0002 | 0.0053 | 0.0020 | 0.0018
Panel 14 | 0.0001 | 0.0044 | 0.0018 | 0.0013
