Panel No: | Minimum | Maximum | Mean | Median
Panel 0 | 0 | 0.0042 | 0.0014 | 0.0014
Panel 1 | 0.0003 | 0.0041 | 0.0016 | 0.0015
Panel 2 | 0.0001 | 0.0040 | 0.0017 | 0.0016
Panel 3 | 0.0001 | 0.0037 | 0.0017 | 0.0017
Panel 4 | 0.0003 | 0.0047 | 0.0021 | 0.0018
Panel 5 | 0.0004 | 0.0040 | 0.0020 | 0.0021
Panel 6 | 0.0001 | 0.0055 | 0.0019 | 0.0016
Panel 7 | 0.0006 | 0.0032 | 0.0018 | 0.0021
Panel 8 | 0.0002 | 0.0035 | 0.0017 | 0.0017
Panel 9 | 0.0002 | 0.0040 | 0.0018 | 0.0016
Panel 10 | 0.0001 | 0.0046 | 0.0019 | 0.0018
Panel 11 | 0.0002 | 0.0057 | 0.0019 | 0.0017
Panel 12 | 0.0002 | 0.0051 | 0.0022 | 0.0021
Panel 13 | 0.0003 | 0.0038 | 0.0019 | 0.0019
Panel 14 | 0.0004 | 0.0053 | 0.0021 | 0.0020
Panel 15 | 0.0003 | 0.0042 | 0.0017 | 0.0016
Panel 16 | 0.0002 | 0.0052 | 0.0019 | 0.0017
Panel 17 | 0.0003 | 0.0043 | 0.0019 | 0.0019
Panel 18 | 0.0003 | 0.0039 | 0.0019 | 0.0018
Panel 19 | 0.0001 | 0.0042 | 0.0019 | 0.0020
Panel 20 | 0.0002 | 0.0038 | 0.0017 | 0.0016
Panel 21 | 0.0001 | 0.0044 | 0.0022 | 0.0023
Panel 22 | 0.0001 | 0.0054 | 0.0024 | 0.0023
Panel 23 | 0.0004 | 0.0045 | 0.0022 | 0.0022
Panel 24 | 0.0004 | 0.0047 | 0.0020 | 0.0019
Panel 25 | 0.0004 | 0.0055 | 0.0024 | 0.0019
Panel 26 | 0.0002 | 0.0046 | 0.0022 | 0.0021
Panel 27 | 0 | 0.0038 | 0.0018 | 0.0016
Panel 28 | 0.0004 | 0.0051 | 0.0022 | 0.0021
Panel 29 | 0.0004 | 0.0051 | 0.0024 | 0.0025
Panel 30 | 0.0006 | 0.0058 | 0.0024 | 0.0024
Panel 31 | 0.0004 | 0.0037 | 0.0018 | 0.0019
Panel 32 | 0.0002 | 0.0034 | 0.0015 | 0.0014
Panel 33 | 0.0003 | 0.0040 | 0.0018 | 0.0016
Panel 34 | 0.0006 | 0.0050 | 0.0021 | 0.0019
Panel 35 | 0.0001 | 0.0060 | 0.0021 | 0.0017
Panel 36 | 0.0002 | 0.0044 | 0.0021 | 0.0019
Panel 37 | 0.0003 | 0.0040 | 0.0018 | 0.0016
Panel 38 | 0.0002 | 0.0046 | 0.0021 | 0.0019
Panel 39 | 0.0003 | 0.0034 | 0.0015 | 0.0015
Panel 40 | 0.0002 | 0.0053 | 0.0021 | 0.0021
Panel 41 | 0.0003 | 0.0054 | 0.0019 | 0.0019
Panel 42 | 0.0004 | 0.0048 | 0.0022 | 0.0020
Panel 43 | 0.0002 | 0.0032 | 0.0018 | 0.0019
Panel 44 | 0.0002 | 0.0040 | 0.0019 | 0.0018
Panel 45 | 0.0004 | 0.0049 | 0.0019 | 0.0015
Panel 46 | 0.0001 | 0.0048 | 0.0021 | 0.0022
Panel 47 | 0.0003 | 0.0047 | 0.0016 | 0.0014
Panel 48 | 0.0001 | 0.0051 | 0.0019 | 0.0016
Panel 49 | 0.0003 | 0.0038 | 0.0015 | 0.0014
Panel 50 | 0 | 0.0053 | 0.0019 | 0.0016
Panel 51 | 0.0003 | 0.0055 | 0.0022 | 0.0019
Panel 52 | 0.0004 | 0.0033 | 0.0018 | 0.0020
Panel 53 | 0.0003 | 0.0035 | 0.0018 | 0.0017
Panel 54 | 0.0004 | 0.0034 | 0.0016 | 0.0015
Panel 55 | 0.0003 | 0.0045 | 0.0022 | 0.0020
Panel 56 | 0.0003 | 0.0042 | 0.0018 | 0.0020
Panel 57 | 0.0002 | 0.0042 | 0.0016 | 0.0016
Panel 58 | 0.0004 | 0.0048 | 0.0022 | 0.0023
Panel 59 | 0.0005 | 0.0062 | 0.0023 | 0.0019
Panel 60 | 0.0002 | 0.0036 | 0.0020 | 0.0021
Panel 61 | 0.0004 | 0.0043 | 0.0019 | 0.0019
Panel 62 | 0.0004 | 0.0047 | 0.0018 | 0.0017
Panel 63 | 0.0007 | 0.0046 | 0.0025 | 0.0026
Panel 64 | 0 | 0.0046 | 0.0020 | 0.0020
Panel 65 | 0.0001 | 0.0049 | 0.0021 | 0.0018
Panel 66 | 0.0002 | 0.0038 | 0.0018 | 0.0017
Panel 67 | 0.0002 | 0.0043 | 0.0020 | 0.0021
Panel 68 | 0.0002 | 0.0039 | 0.0019 | 0.0019
Panel 69 | 0.0002 | 0.0047 | 0.0023 | 0.0025
Panel 70 | 0.0001 | 0.0041 | 0.0019 | 0.0020
Panel 71 | 0.0004 | 0.0049 | 0.0019 | 0.0015
Panel 72 | 0.0006 | 0.0045 | 0.0022 | 0.0020
Panel 73 | 0.0005 | 0.0053 | 0.0022 | 0.0021
Panel 74 | 0.0002 | 0.0038 | 0.0017 | 0.0017
Panel 75 | 0.0003 | 0.0050 | 0.0019 | 0.0015
Panel 76 | 0 | 0.0048 | 0.0018 | 0.0016
Panel 77 | 0.0001 | 0.0058 | 0.0018 | 0.0019
Panel 78 | 0.0001 | 0.0055 | 0.0022 | 0.0023
Panel 79 | 0.0003 | 0.0041 | 0.0021 | 0.0024
Panel 80 | 0.0004 | 0.0045 | 0.0021 | 0.0020
Panel 81 | 0.0002 | 0.0043 | 0.0021 | 0.0021
Panel 82 | 0.0004 | 0.0045 | 0.0021 | 0.0020
Panel 83 | 0.0004 | 0.0047 | 0.0021 | 0.0021
Panel 84 | 0.0001 | 0.0041 | 0.0017 | 0.0017
Panel 85 | 0.0001 | 0.0040 | 0.0018 | 0.0018
Panel 86 | 0.0004 | 0.0049 | 0.0020 | 0.0020
Panel 87 | 0.0003 | 0.0038 | 0.0018 | 0.0016
Panel 88 | 0.0002 | 0.0046 | 0.0020 | 0.0019
Panel 89 | 0.0004 | 0.0041 | 0.0018 | 0.0019
Panel 90 | 0.0003 | 0.0044 | 0.0020 | 0.0021
Panel 91 | 0.0003 | 0.0046 | 0.0020 | 0.0020
Panel 92 | 0.0001 | 0.0069 | 0.0020 | 0.0018
Panel 93 | 0.0004 | 0.0050 | 0.0022 | 0.0018
Panel 94 | 0.0004 | 0.0052 | 0.0019 | 0.0019
Panel 95 | 0.0003 | 0.0047 | 0.0020 | 0.0018
Panel 96 | 0.0003 | 0.0043 | 0.0021 | 0.0019
Panel 97 | 0.0004 | 0.0052 | 0.0020 | 0.0021
Panel 98 | 0.0001 | 0.0056 | 0.0020 | 0.0019
Panel 99 | 0.0001 | 0.0036 | 0.0016 | 0.0017
